wavfilename,predefined_set,sample_rate,duration,species,individual_id,taxon,hierarchical_labels,call_type_label
cutted_day1_PC1113_0155.wav,val,44100,5.059886621315193,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1107_0145.wav,val,44100,2.8980045351473924,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0391.wav,val,44100,4.825873015873016,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0487.wav,val,44100,1.6235374149659865,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgy_F91916_0007.wav,val,44100,7.154897959183674,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1104_0018.wav,val,44100,12.69092970521542,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1101_0052.wav,val,44100,5.028888888888889,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1113_0144.wav,val,44100,9.402743764172335,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_fgy_F91907_0017.wav,val,44100,6.063492063492063,chiffchaff,F91907,bird,bird_chiffchaff_F91907,
cutted_day1_PC1102_0282.wav,val,44100,3.95328798185941,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1106_0348.wav,val,44100,4.20827664399093,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0298.wav,val,44100,5.4839002267573695,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0037.wav,val,44100,2.5464625850340137,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0361.wav,val,44100,6.051315192743764,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0347.wav,val,44100,2.553469387755102,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1103_0202.wav,val,44100,7.060839002267573,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0240.wav,val,44100,5.801995464852608,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_fgy_F72726_0001.wav,val,44100,11.137052154195011,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day1_PC1102_0046.wav,val,44100,4.429183673469388,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0217.wav,val,44100,6.618911564625851,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1108_0441.wav,val,44100,6.775419501133787,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0343.wav,val,44100,7.375963718820862,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1110_0162.wav,val,44100,2.4667120181405897,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1109_0501.wav,val,44100,5.253968253968254,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0718.wav,val,44100,2.376530612244898,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0002.wav,val,44100,7.1650113378684805,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1104_0066.wav,val,44100,8.671496598639456,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
